@qitmr tunggu ya. Kayaknya sepanjang hari ini kendaraan roda dua mendominasi jalan arah Yogya. Ramai lancar.,traffic
RT @Jogja_Sun: 16.42 WIB kondisi lalin sp Maguwo dan sp Bandara terpantau padat merayap ke arah Timur. https://t.co/6Kid7Yjvrd l @ATCS_DIY,traffic
"@RTMCPoldaJateng selamat mlm,mohon info lalin jalur arah jogja dan cilacap dari semarang apakah rame, lancar atau macet?thx",traffic
"@galuhsartikaa Selamat mlm, dr pantauan cctv daerah Buntu, kondisi arus lalin baik kearah jogja bms maup clcp terpntau ckp lncar kondusif,",traffic
"galuhsartikaa Selamat mlm, dr pantauan cctv daerah Buntu, kondisi arus lalin baik kearah jogja bms maup clcp terpntau ckp lncar kondusif, v…",traffic
"#CelotehSMG galuhsartikaa Selamat mlm, dr pantauan cctv daerah Buntu, kondisi arus lalin baik kearah jogja bms maup clcp terpntau ckp lncar…",traffic
"RT @CelotehSMG: #CelotehSMG galuhsartikaa Selamat mlm, dr pantauan cctv daerah Buntu, kondisi arus lalin baik kearah jogja bms maup clcp te…",traffic
"RT @CelotehSMG: #CelotehSMG galuhsartikaa Selamat mlm, dr pantauan cctv daerah Buntu, kondisi arus lalin baik kearah jogja bms maup clcp te…",traffic
"jalur ATB/ekonomi tujuan Jember,Banyuwangi terpantau mulai Ramai pemudik.  jalur ATB Madiun,solo,Yogya terpantau normal cenderung sepi.",traffic
"Seputaran kusumanegara,gunungketur, dan sekitarnya lalin masih terpantau ramai sedikit terjadi pengurangan volume kendaraan #yogya @memedhs",traffic
22.45 WIB jl raya magelang - jogja lancar dan cenderung lengang  #MudikPKS @PKSjateng @PKSejahtera,traffic
RT @pkskabmagelang: 22.45 WIB jl raya magelang - jogja lancar dan cenderung lengang  #MudikPKS @PKSjateng @PKSejahtera,traffic
"RT @andreaswahyu: Seputaran kusumanegara,gunungketur, dan sekitarnya lalin masih terpantau ramai sedikit terjadi pengurangan volume kendara…",traffic
RT @Jogja_Sun: 16.42 WIB kondisi lalin sp Maguwo dan sp Bandara terpantau padat merayap ke arah Timur. https://t.co/6Kid7Yjvrd l @ATCS_DIY,traffic
Kepadatan Lalu Lintas Mulai terjadi di Tol Jakarta-Cikampek https://t.co/k9HIxGS1m0,traffic
RT @tribunjogja: Kepadatan Lalu Lintas Mulai terjadi di Tol Jakarta-Cikampek https://t.co/k9HIxGS1m0,traffic
[Jogja] Kepadatan Lalu Lintas Mulai terjadi di Tol Jakarta-Cikampek https://t.co/b8LC2KOTQ6,traffic
RT @tribunjogja: Kepadatan Lalu Lintas Mulai terjadi di Tol Jakarta-Cikampek https://t.co/k9HIxGS1m0,traffic
#jogja #update Kepadatan Lalu Lintas Mulai terjadi di Tol Jakarta-Cikampek: Kepadatan arus lalu lintas ... https://t.co/bdM5gcwPjA #news,traffic
Kumpulan #Berita Kepadatan Lalu Lintas Mulai terjadi di Tol Jakarta-Cikampek: Kepadatan aru... https://t.co/Q3ZBj4LVoH via Tribun #jogja,traffic
#beritainyangada Kepadatan Lalu Lintas Mulai terjadi di Tol Jakarta-Cikampek: Kepadatan aru... https://t.co/IU3xaToMaS via Tribun #jogja,traffic
#Berita #Terkini Kepadatan Lalu Lintas Mulai terjadi di Tol Jakarta-Cikampek: Kepadatan aru... https://t.co/9k3hP4aqOt via Tribun #Jogja,traffic
#Dunia Dalam #Berita Kepadatan Lalu Lintas Mulai terjadi di Tol Jakarta-Cikampek: Kepadatan... https://t.co/iBGN9hMq1k via Tribun #Jogja,traffic
Kepadatan Lalu Lintas Mulai terjadi di Tol Jakarta-Cikampek - https://t.co/BaPGocxxAH https://t.co/V9Z1HbXOHP,traffic
Kepadatan Lalu Lintas Mulai terjadi di Tol Jakarta-Cikampek - https://t.co/4LmsXdQ9Cy: Tribunjogja.comKepadata... https://t.co/u6r9tyyeeF,traffic
#PBK 04:14 WIB. Unit Provos Polres Bogor Kota cek Personel di PosPam #OpsRamadniya2016 di Yogya Jl. Sholeh Iskandar …,traffic
RT @ATCS_DIY: 16.42 WIB kondisi lalin sp Maguwo dan sp Bandara terpantau padat merayap ke arah Timur. https://t.co/9scNvfLbqu,traffic
"07.33 WIB Kondisi lalu lintas di simpang bandara terpantau ramai dari arah timur, ramai lancar dari barat https://t.co/2hAmwn473C",traffic
"07.34 WIB kondisi lalu lintas di simpang maguwo terpantau padat dari timur, ramai lancar dari utara dan barat https://t.co/Elt6XXRY1n",traffic
"RT @ATCS_DIY: 07.33 WIB Kondisi lalu lintas di simpang bandara terpantau ramai dari arah timur, ramai lancar dari barat https://t.co/2hAmwn…",traffic
"RT @ATCS_DIY: 07.34 WIB kondisi lalu lintas di simpang maguwo terpantau padat dari timur, ramai lancar dari utara dan barat https://t.co/El…",traffic
7.39 WIB kondisi lalin sp Tugu terpantau lancar. https://t.co/i3vDTPWFW9,traffic
07.40 WIB kondisi lalu lintas di simpang galeria terpantau lancar dari semua arah https://t.co/PUtKRsgPRo,traffic
RT @ATCS_DIY: 7.39 WIB kondisi lalin sp Tugu terpantau lancar. https://t.co/i3vDTPWFW9,traffic
RT @ATCS_DIY: 07.40 WIB kondisi lalu lintas di simpang galeria terpantau lancar dari semua arah https://t.co/PUtKRsgPRo,traffic
7.41 WIB kondisi lalin sp Kidsfun terpantau ramai lancar. https://t.co/zKoY9IK8zz,traffic
RT @ATCS_DIY: 7.41 WIB kondisi lalin sp Kidsfun terpantau ramai lancar. https://t.co/zKoY9IK8zz,traffic
07.55 WIB Kondisi lalu lintas di simpang patran terpantau lancar dari semua arah https://t.co/dyAL3rgBra,traffic
RT @ATCS_DIY: 07.55 WIB Kondisi lalu lintas di simpang patran terpantau lancar dari semua arah https://t.co/dyAL3rgBra,traffic
07.54 WIB kondisi lalu lintas di simpang ketandan terpantau lancar dari semua arah https://t.co/533oM861Gz,traffic
RT @ATCS_DIY: 07.54 WIB kondisi lalu lintas di simpang ketandan terpantau lancar dari semua arah https://t.co/533oM861Gz,traffic
ATCS_DIY : 07.33 WIB Kondisi lalu lintas di simpang bandara terpantau ramai dari arah timu… https://t.co/BWldX2cXrn) https://t.co/KpITnPury5,traffic
"ATCS_DIY : 07.34 WIB kondisi lalu lintas di simpang maguwo terpantau padat dari timur, ram… https://t.co/wyZqLQuIOP) https://t.co/clLX5y7Pd0",traffic
ATCS_DIY : 7.39 WIB kondisi lalin sp Tugu terpantau lancar. https://t.co/cGcS5mGDd3 (via … https://t.co/WcEpFMcz3z) https://t.co/v7ZWCLefLW,traffic
ATCS_DIY : 07.40 WIB kondisi lalu lintas di simpang galeria terpantau lancar dari semua ar… https://t.co/dugNHX4Qh3) https://t.co/p7dh6x3HNN,traffic
ATCS_DIY : 7.41 WIB kondisi lalin sp Kidsfun terpantau ramai lancar. … https://t.co/OsR5Fh8eSN) https://t.co/nzKfhmZJ1z,traffic
ATCS_DIY : 07.55 WIB Kondisi lalu lintas di simpang patran terpantau lancar dari semua ara… https://t.co/uiNwyYTpmi) https://t.co/5g2W3xMhzr,traffic
ATCS_DIY : 07.54 WIB kondisi lalu lintas di simpang ketandan terpantau lancar dari semua a… https://t.co/b64RzNYelO) https://t.co/6y53jDLoG6,traffic
"07.57 WIB kondisi lalu lintas di simpang prambanan terpantau lancar dari barat dan utara, ramai lancar dari timur https://t.co/DkQVIQuiaM",traffic
RT @ATCS_DIY: 07.55 WIB Kondisi lalu lintas di simpang patran terpantau lancar dari semua arah https://t.co/dyAL3rgBra,traffic
RT @ATCS_DIY: 07.54 WIB kondisi lalu lintas di simpang ketandan terpantau lancar dari semua arah https://t.co/533oM861Gz,traffic
"RT @ATCS_DIY: 07.57 WIB kondisi lalu lintas di simpang prambanan terpantau lancar dari barat dan utara, ramai lancar dari timur https://t.c…",traffic
"RT @ATCS_DIY: 07.33 WIB Kondisi lalu lintas di simpang bandara terpantau ramai dari arah timur, ramai lancar dari barat https://t.co/2hAmwn…",traffic
"RT @ATCS_DIY: 07.34 WIB kondisi lalu lintas di simpang maguwo terpantau padat dari timur, ramai lancar dari utara dan barat https://t.co/El…",traffic
RT @ATCS_DIY: 7.39 WIB kondisi lalin sp Tugu terpantau lancar. https://t.co/i3vDTPWFW9,traffic
RT @ATCS_DIY: 07.40 WIB kondisi lalu lintas di simpang galeria terpantau lancar dari semua arah https://t.co/PUtKRsgPRo,traffic
